pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
882,1789637125999,1043002278588003,1938,1220.0,1000.9,PHONE_BAROMETER,219.1,0.219,216,true,,22.19,1157,76,902,37.6,3118,,,36,4370,13.2,9134,418
883,1789637126613,1043002891751714,2068,1330.0,1000.9,PHONE_BAROMETER,329.1,0.329,202,true,,22.19,1770,76,1516,37.6,3732,,,35,411,13.2,9748,401
884,1789637127162,1043003442362652,2049,1420.0,1000.9,PHONE_BAROMETER,419.1,0.419,217,true,,22.19,2319,76,2065,37.6,4281,,,35,960,13.2,10297,540
885,1789637128041,1043004315505933,2071,2110.0,1000.9,PHONE_BAROMETER,1109.1,1.109,250,true,,45.58,659,76,2943,59.6,458,,,35,1839,13.2,11176,440
886,1789637128461,1043004737286910,2138,2380.0,1000.9,PHONE_BAROMETER,1379.1,1.379,214,true,,45.58,1079,76,3363,59.6,878,,,35,2258,13.2,11596,408
887,1789637128981,1043005261700699,2222,2350.0,1000.9,PHONE_BAROMETER,1349.1,1.349,304,true,,45.58,1600,76,3884,59.6,1398,,,35,2779,,,514
888,1789637129429,1043005707548824,2322,2350.0,1000.8,PHONE_BAROMETER,1349.2,1.349,198,true,,45.58,2047,76,4332,59.6,1846,,,35,3227,,,438
889,1789637130274,1043006553287066,2458,2340.0,1000.8,PHONE_BAROMETER,1339.2,1.339,213,true,,79.86,638,86,423,59.6,2691,,,35,4072,,,412
890,1789637130820,1043007098753160,2531,2330.0,1000.8,PHONE_BAROMETER,1329.2,1.329,336,true,,79.86,1184,86,968,59.6,3237,,,35,4618,,,535
891,1789637131482,1043007761177300,2648,2340.0,1000.7,PHONE_BAROMETER,1339.3,1.339,203,true,,79.86,1846,86,1631,59.6,3899,,,36,426,,,414
892,1789637131893,1043008173523238,2720,2320.0,1000.7,PHONE_BAROMETER,1319.3,1.319,204,true,,79.86,2257,86,2041,59.6,4310,,,36,836,,,403
893,1789637132749,1043009029287574,2838,2300.0,1000.6,PHONE_BAROMETER,1299.4,1.299,241,true,,88.61,656,86,2897,99.2,456,,,36,1692,,,445
894,1789637133268,1043009546305113,2920,2290.0,1000.5,PHONE_BAROMETER,1289.5,1.289,207,true,,88.61,1175,86,3416,99.2,974,,,36,2211,,,509
895,1789637133679,1043009959192574,2990,2270.0,1000.5,PHONE_BAROMETER,1269.5,1.269,202,true,,88.61,1586,86,3828,99.2,1386,,,36,2622,,,403
896,1789637134082,1043010361054019,3040,2210.0,1000.5,PHONE_BAROMETER,1209.5,1.209,201,true,,88.61,1989,86,4231,99.2,1789,,,36,3025,,,394
897,1789637135012,1043011291346675,3160,2190.0,1000.4,PHONE_BAROMETER,1189.6,1.190,222,true,,89.86,693,112,436,99.2,2718,,,36,3955,,,424
898,1789637135428,1043011705678042,3200,2200.0,1000.3,PHONE_BAROMETER,1199.7,1.200,209,true,,89.86,1109,112,852,99.2,3135,,,36,4371,,,407
899,1789637136061,1043012339621988,3261,2180.0,1000.3,PHONE_BAROMETER,1179.7,1.180,223,true,,89.86,1742,112,1485,99.2,3768,90,429,36,5005,,,416
900,1789637136502,1043012778756910,3307,2180.0,1000.2,PHONE_BAROMETER,1179.8,1.180,226,true,,89.86,2182,112,1925,99.2,4208,90,870,36,5445,,,429
901,1789637137405,1043013684780464,3420,2180.0,1000.1,PHONE_BAROMETER,1179.9,1.180,208,true,,95.83,666,112,2829,98.8,444,90,1773,36,6349,,,432
902,1789637137820,1043014100190660,3459,2170.0,1000.1,PHONE_BAROMETER,1169.9,1.170,207,true,,95.83,1081,112,3244,98.8,859,90,2188,36,6764,,,408
903,1789637138291,1043014569679683,3502,2140.0,1000.1,PHONE_BAROMETER,1139.9,1.140,258,true,,95.83,1551,112,3714,98.8,1330,90,2659,36,7234,,,461
904,1789637138780,1043015058662730,3533,2120.0,1000.1,PHONE_BAROMETER,1119.9,1.120,211,true,,95.83,2040,112,4203,98.8,1819,90,3148,36,7723,,,479
905,1789637139657,1043015937296714,3624,2140.0,1000.1,PHONE_BAROMETER,1139.9,1.140,220,true,,99.00,656,129,440,98.8,2696,90,4025,36,8600,,,429
906,1789637140074,1043016352359839,3658,2140.0,1000.0,PHONE_BAROMETER,1140.0,1.140,203,true,,99.00,1073,129,857,98.8,3113,90,4442,36,9017,,,408
907,1789637140749,1043017027754761,3729,2150.0,1000.0,PHONE_BAROMETER,1150.0,1.150,209,true,,99.00,1748,129,1532,98.8,3788,90,5117,41,434,,,422
908,1789637141168,1043017446434058,3764,2150.0,999.9,PHONE_BAROMETER,1150.1,1.150,202,true,,99.00,2167,129,1951,98.8,4207,90,5536,41,854,,,408
909,1789637142157,1043018435644331,3825,2150.0,999.9,PHONE_BAROMETER,1150.1,1.150,250,true,,104.27,789,129,2940,99.6,559,90,6525,41,1843,,,546
910,1789637142601,1043018879124644,3866,2150.0,999.9,PHONE_BAROMETER,1150.1,1.150,216,true,,104.27,1234,129,3385,99.6,1004,90,6969,41,2287,,,432
911,1789637143041,1043019317475699,3892,2160.0,999.9,PHONE_BAROMETER,1160.1,1.160,217,true,,104.27,1674,129,3824,99.6,1444,90,7409,41,2727,,,426
912,1789637143465,1043019744527652,3924,2170.0,999.9,PHONE_BAROMETER,1170.1,1.170,211,true,,104.27,2097,129,4248,99.6,1867,90,7833,41,3151,,,416
913,1789637144421,1043020699644956,3996,2160.0,999.8,PHONE_BAROMETER,1160.2,1.160,210,true,,109.39,695,142,433,99.6,2823,90,8789,41,4107,,,420
914,1789637144868,1043021147251831,4018,2160.0,999.8,PHONE_BAROMETER,1160.2,1.160,230,true,,109.39,1142,142,880,99.6,3270,90,9236,41,4554,,,437
915,1789637145489,1043021767811597,4041,2150.0,999.8,PHONE_BAROMETER,1150.2,1.150,208,true,,109.39,1763,142,1501,99.6,3891,90,9857,43,420,,,409
916,1789637146010,1043022287884253,4072,2140.0,999.8,PHONE_BAROMETER,1140.2,1.140,297,true,,109.39,2284,142,2022,99.6,4412,90,10378,43,942,,,510
917,1789637146868,1043023146510035,4116,2120.0,999.7,PHONE_BAROMETER,1120.3,1.120,207,true,,108.27,639,142,2880,98.4,426,90,11236,43,1799,,,414
918,1789637147307,1043023586781167,4147,2120.0,999.7,PHONE_BAROMETER,1120.3,1.120,232,true,,108.27,1079,142,3320,98.4,866,90,11675,43,2239,,,431
919,1789637147784,1043024058244761,4111,1880.0,999.7,PHONE_BAROMETER,880.3,0.880,220,true,,108.27,1556,142,3796,98.4,1343,,,43,2716,,,462
920,1789637148193,1043024473720230,3397,1790.0,999.7,PHONE_BAROMETER,790.3,0.790,202,true,,108.27,1965,142,4206,98.4,1752,,,43,3125,,,401
921,1789637149069,1043025348810581,3222,2420.0,999.7,PHONE_BAROMETER,1420.3,1.420,213,true,,105.11,666,150,455,98.4,2628,,,43,4001,,,443
922,1789637149519,1043025798286324,3242,2390.0,999.8,PHONE_BAROMETER,1390.2,1.390,208,true,,105.11,1116,150,905,98.4,3077,,,43,4450,,,439
923,1789637150156,1043026435162886,3275,2340.0,999.7,PHONE_BAROMETER,1340.3,1.340,205,true,,105.11,1753,150,1542,98.4,3715,,,44,432,,,421
924,1789637150633,1043026911314683,3298,2310.0,999.7,PHONE_BAROMETER,1310.3,1.310,239,true,,105.11,2230,150,2019,98.4,4192,,,44,908,,,465
925,1789637151542,1043027819001050,3338,2170.0,999.6,PHONE_BAROMETER,1170.4,1.170,239,true,,95.89,673,150,2928,100.0,468,,,44,1817,,,454
926,1789637151970,1043028249620269,3346,2160.0,999.6,PHONE_BAROMETER,1160.4,1.160,216,true,,95.89,1102,150,3356,100.0,897,,,44,2246,,,419
927,1789637152395,1043028673854214,3371,2170.0,999.6,PHONE_BAROMETER,1170.4,1.170,206,true,,95.89,1526,150,3781,100.0,1322,,,44,2671,,,417
928,1789637152807,1043029088862183,3386,2170.0,999.6,PHONE_BAROMETER,1170.4,1.170,205,true,,95.89,1939,150,4193,100.0,1734,,,44,3082,,,406
929,1789637153706,1043029985496167,3407,2180.0,999.5,PHONE_BAROMETER,1180.5,1.180,214,true,,94.72,655,159,451,100.0,2633,,,44,3981,,,436
930,1789637154131,1043030409711636,3419,2180.0,999.5,PHONE_BAROMETER,1180.5,1.181,217,true,,94.72,1080,159,876,100.0,3058,,,44,4406,,,413
931,1789637154831,1043031110145738,3450,2190.0,999.5,PHONE_BAROMETER,1190.5,1.191,218,true,,94.72,1780,159,1575,100.0,3757,,,44,5106,13.3,441,426
932,1789637155340,1043031620599292,3460,2190.0,999.5,PHONE_BAROMETER,1190.5,1.191,236,true,,94.72,2289,159,2085,100.0,4267,,,44,5615,13.3,950,501
933,1789637156263,1043032542528394,3493,2200.0,999.4,PHONE_BAROMETER,1200.6,1.201,219,true,,97.94,714,159,3008,99.2,462,,,44,6539,13.3,1873,450
934,1789637156686,1043032965315542,3509,2200.0,999.4,PHONE_BAROMETER,1200.6,1.201,214,true,,97.94,1136,159,3431,99.2,884,,,44,6961,13.3,2296,413
935,1789637157153,1043033431608003,3524,2200.0,999.3,PHONE_BAROMETER,1200.7,1.201,228,true,,97.94,1603,159,3897,99.2,1351,,,44,7428,13.3,2763,457
936,1789637157583,1043033862124956,3531,2190.0,999.3,PHONE_BAROMETER,1190.7,1.191,207,true,,97.94,2033,159,4328,99.2,1781,,,44,7858,13.3,3193,420
937,1789637158447,1043034726560699,3550,2190.0,999.3,PHONE_BAROMETER,1190.7,1.191,197,true,,99.44,666,165,432,99.2,2646,,,44,8723,13.3,4057,422
938,1789637158865,1043035144256246,3581,2190.0,999.3,PHONE_BAROMETER,1190.7,1.191,201,true,,99.44,1084,165,849,99.2,3063,,,44,9140,13.3,4475,408
939,1789637159497,1043035776222808,3587,2190.0,999.3,PHONE_BAROMETER,1190.7,1.191,214,true,,99.44,1716,165,1481,99.2,3695,,,44,423,13.3,5107,410
940,1789637159945,1043036224118746,3604,2200.0,999.2,PHONE_BAROMETER,1200.8,1.201,227,true,,99.44,2163,165,1929,99.2,4143,,,44,871,13.3,5555,438
941,1789637160819,1043037097421519,3633,2190.0,999.2,PHONE_BAROMETER,1190.8,1.191,200,true,,100.25,664,165,2802,99.2,430,,,44,1744,13.3,6428,417
942,1789637161244,1043037522554644,3643,2190.0,999.2,PHONE_BAROMETER,1190.8,1.191,216,true,,100.25,1090,165,3228,99.2,855,,,44,2169,13.3,6853,416
943,1789637161680,1043037959510699,3636,2190.0,999.2,PHONE_BAROMETER,1190.8,1.191,219,true,,100.25,1527,165,3665,99.2,1292,,,44,2606,13.3,7290,427
944,1789637162085,1043038364757105,3655,2190.0,999.2,PHONE_BAROMETER,1190.8,1.191,201,true,,100.25,1932,165,4070,99.2,1697,,,44,3011,13.3,7695,396
945,1789637162985,1043039263750035,3678,2190.0,999.2,PHONE_BAROMETER,1190.8,1.191,262,true,,101.52,688,171,474,99.2,2596,,,44,3911,13.3,8595,463
946,1789637163431,1043039709320660,3683,2180.0,999.2,PHONE_BAROMETER,1180.8,1.181,203,true,,101.52,1134,171,920,99.2,3042,,,44,4357,13.3,9041,436
947,1789637164095,1043040374344956,3676,2010.0,999.1,PHONE_BAROMETER,1010.9,1.011,219,true,,101.52,1798,171,1584,99.2,3706,,,44,428,13.3,9705,416
948,1789637164552,1043040830855113,3659,1580.0,999.1,PHONE_BAROMETER,580.9,0.581,216,true,,101.52,2256,171,2041,99.2,4163,,,44,885,13.3,10162,444
949,1789637165408,1043041686754371,3597,1460.0,999.1,PHONE_BAROMETER,460.9,0.461,218,true,,63.66,635,171,2896,0.0,423,,,44,1741,13.3,11017,411
950,1789637165836,1043042114667730,3568,1430.0,999.1,PHONE_BAROMETER,430.9,0.431,209,true,,63.66,1063,171,3324,0.0,851,,,44,2169,13.3,11445,420
951,1789637166290,1043042568485308,3518,1410.0,999.1,PHONE_BAROMETER,410.9,0.411,234,true,,63.66,1518,171,3778,0.0,1305,,,44,2623,13.3,11899,444
952,1789637166710,1043042989893628,3494,1380.0,999.1,PHONE_BAROMETER,380.9,0.381,211,true,,63.66,1938,171,4199,0.0,1726,,,44,3043,,,412
953,1789637167631,1043043911454722,3420,1360.0,999.2,PHONE_BAROMETER,360.8,0.361,224,true,,56.27,702,161,500,0.0,2646,,,44,3964,,,489
954,1789637168051,1043044330017027,3406,1350.0,999.2,PHONE_BAROMETER,350.8,0.351,215,true,,56.27,1122,161,920,0.0,3066,,,44,4384,,,411
955,1789637168677,1043044955899527,3361,1340.0,999.2,PHONE_BAROMETER,340.8,0.341,214,true,,56.27,1749,161,1546,0.0,3692,,,41,420,,,410
956,1789637169104,1043045383239058,3335,1340.0,999.3,PHONE_BAROMETER,340.7,0.341,216,true,,56.27,2175,161,1973,0.0,4119,,,41,847,,,414
957,1789637169980,1043046258344175,3284,1330.0,999.4,PHONE_BAROMETER,330.6,0.331,208,true,,53.47,651,161,2849,0.0,434,,,41,1723,,,417
958,1789637170396,1043046675313628,3260,1330.0,999.4,PHONE_BAROMETER,330.6,0.331,203,true,,53.47,1066,161,3265,0.0,849,,,41,2139,,,408
959,1789637170887,1043047166314605,3236,1330.0,999.5,PHONE_BAROMETER,330.5,0.331,251,true,,53.47,1558,161,3756,0.0,1341,,,41,2631,,,482
960,1789637171300,1043047580003081,3167,1330.0,999.5,PHONE_BAROMETER,330.5,0.331,209,true,,53.47,1971,161,4169,0.0,1754,,,41,3043,,,404
961,1789637172193,1043048474243824,3135,1320.0,999.6,PHONE_BAROMETER,320.4,0.320,209,true,,51.69,648,147,424,0.0,2647,,,41,3937,,,414
962,1789637172645,1043048924399175,3108,1320.0,999.6,PHONE_BAROMETER,320.4,0.320,237,true,,51.69,1100,147,876,0.0,3099,,,41,4389,,,443
963,1789637173282,1043049561031246,3075,1310.0,999.6,PHONE_BAROMETER,310.4,0.310,214,true,,51.69,1737,147,1513,0.0,3736,92,436,41,5026,,,422
964,1789637173724,1043050003466675,3044,1310.0,999.6,PHONE_BAROMETER,310.4,0.310,235,true,,51.69,2179,147,1955,0.0,4178,92,878,41,5468,,,432
965,1789637174577,1043050854609292,2998,1310.0,999.6,PHONE_BAROMETER,310.4,0.310,229,true,,50.19,644,147,2807,0.0,444,92,1731,41,6320,,,433
966,1789637175018,1043051296979449,2982,1310.0,999.7,PHONE_BAROMETER,310.3,0.310,228,true,,50.19,1085,147,3248,0.0,884,92,2171,41,6761,,,432
967,1789637175452,1043051731507066,2954,1310.0,999.7,PHONE_BAROMETER,310.3,0.310,220,true,,50.19,1519,147,3682,0.0,1319,92,2606,41,7195,,,423
968,1789637175893,1043052171143863,2938,1320.0,999.8,PHONE_BAROMETER,320.2,0.320,220,true,,50.19,1960,147,4123,0.0,1760,92,3047,41,7636,,,431
969,1789637176770,1043053046834175,2884,1360.0,999.8,PHONE_BAROMETER,360.2,0.360,223,true,,49.02,642,135,439,0.0,2637,92,3924,41,8513,,,425
970,1789637177206,1043053484982769,2842,1380.0,999.8,PHONE_BAROMETER,380.2,0.380,211,true,,49.02,1078,135,875,0.0,3073,92,4360,41,8950,,,424
971,1789637177843,1043054121202964,2826,1410.0,999.8,PHONE_BAROMETER,410.2,0.410,213,true,,49.02,1714,135,1512,0.0,3710,92,4997,36,434,,,421
972,1789637178284,1043054561167769,2796,1430.0,999.8,PHONE_BAROMETER,430.2,0.430,211,true,,49.02,2156,135,1953,0.0,4151,92,5438,36,875,,,430
973,1789637179118,1043055396065308,2625,1510.0,999.9,PHONE_BAROMETER,510.1,0.510,213,true,,50.11,624,135,2787,0.0,422,92,6272,36,1709,,,412
974,1789637179529,1043055809452105,2572,1580.0,999.9,PHONE_BAROMETER,580.1,0.580,208,true,,50.11,1035,135,3198,0.0,834,92,6683,36,2120,,,404
975,1789637179951,1043056230243003,2527,1630.0,999.9,PHONE_BAROMETER,630.1,0.630,202,true,,50.11,1457,135,3620,0.0,1256,92,7105,36,2543,,,412
976,1789637180384,1043056662210581,2497,1660.0,1000.0,PHONE_BAROMETER,660.0,0.660,205,true,,50.11,1890,135,4053,0.0,1689,92,7538,36,2975,,,422
977,1789637181275,1043057552816324,2454,1660.0,1000.1,PHONE_BAROMETER,659.9,0.660,234,true,,51.41,673,115,451,0.0,2580,92,8429,36,3866,,,437
978,1789637181735,1043058014864878,2387,1640.0,1000.1,PHONE_BAROMETER,639.9,0.640,211,true,,51.41,1134,115,911,0.0,3040,92,8889,36,4327,,,451
979,1789637182362,1043058641983003,2300,1610.0,1000.1,PHONE_BAROMETER,609.9,0.610,200,true,,51.41,1761,115,1538,0.0,3667,92,9516,36,427,,,415
980,1789637182789,1043059067880191,2267,1590.0,1000.1,PHONE_BAROMETER,589.9,0.590,212,true,,51.41,2187,115,1965,0.0,4093,92,9943,36,854,,,416
981,1789637183678,1043059957060074,2215,1550.0,1000.2,PHONE_BAROMETER,549.8,0.550,198,true,,44.05,641,115,2854,0.0,419,92,10832,36,1743,,,406
982,1789637184094,1043060373183160,2196,1540.0,1000.2,PHONE_BAROMETER,539.8,0.540,207,true,,44.05,1058,115,3270,0.0,835,92,11248,36,2159,,,406
983,1789637184548,1043060826710738,2176,1520.0,1000.2,PHONE_BAROMETER,519.8,0.520,233,true,,44.05,1511,115,3724,0.0,1288,92,11702,36,2612,,,443
984,1789637185102,1043061381252925,2158,1500.0,1000.3,PHONE_BAROMETER,499.7,0.500,250,true,,44.05,2066,115,4278,0.0,1843,,,36,3167,,,544
985,1789637185949,1043062230259097,2127,1480.0,1000.3,PHONE_BAROMETER,479.7,0.480,210,true,,40.33,630,99,417,0.0,2690,,,36,4014,,,408
986,1789637186383,1043062662389683,2091,1470.0,1000.4,PHONE_BAROMETER,469.6,0.470,210,true,,40.33,1064,99,851,0.0,3124,,,36,4448,,,423
987,1789637187116,1043063395685855,2090,1470.0,1000.4,PHONE_BAROMETER,469.6,0.470,302,true,,40.33,1797,99,1584,0.0,3857,,,36,530,,,518
988,1789637187548,1043063827625113,2059,1450.0,1000.4,PHONE_BAROMETER,449.6,0.450,207,true,,40.33,2229,99,2017,0.0,4289,,,36,963,,,422
989,1789637188414,1043064691704449,2019,1420.0,1000.4,PHONE_BAROMETER,419.6,0.420,222,true,,37.66,667,99,2883,0.0,448,,,36,1829,,,431
990,1789637188866,1043065145455386,1991,1410.0,1000.4,PHONE_BAROMETER,409.6,0.410,213,true,,37.66,1118,99,3334,0.0,899,,,36,2280,,,435
991,1789637189308,1043065590083081,1981,1400.0,1000.4,PHONE_BAROMETER,399.6,0.400,203,true,,37.66,1561,99,3777,0.0,1342,,,36,2723,,,436
992,1789637189728,1043066008747417,1968,1400.0,1000.4,PHONE_BAROMETER,399.6,0.400,211,true,,37.66,1980,99,4196,0.0,1761,,,36,3142,,,413
993,1789637190562,1043066841337496,1926,1380.0,1000.4,PHONE_BAROMETER,379.6,0.380,216,true,,35.97,621,90,424,0.0,2595,,,36,3976,,,414
994,1789637191033,1043067311627027,1913,1370.0,1000.4,PHONE_BAROMETER,369.6,0.370,218,true,,35.97,1092,90,895,0.0,3066,,,36,4447,,,461
995,1789637191710,1043067991160503,1893,1360.0,1000.4,PHONE_BAROMETER,359.6,0.360,206,true,,35.97,1770,90,1572,0.0,3743,,,36,5124,13.0,424,414
996,1789637192181,1043068460292378,1869,1350.0,1000.5,PHONE_BAROMETER,349.5,0.350,257,true,,35.97,2240,90,2043,0.0,4214,,,36,5595,13.0,895,462
997,1789637193143,1043069423763472,1829,1330.0,1000.5,PHONE_BAROMETER,329.5,0.329,216,true,,32.63,664,90,3006,0.0,442,,,36,6558,13.0,1857,432
998,1789637193568,1043069846870191,1817,1320.0,1000.6,PHONE_BAROMETER,319.4,0.319,206,true,,32.63,1088,90,3430,0.0,867,,,36,6982,13.0,2282,415
999,1789637194000,1043070279538511,1801,1310.0,1000.6,PHONE_BAROMETER,309.4,0.309,211,true,,32.63,1520,90,3862,0.0,1299,,,36,7414,13.0,2714,422
1000,1789637194473,1043070751436324,1781,1310.0,1000.6,PHONE_BAROMETER,309.4,0.309,215,true,,32.63,1993,90,4335,0.0,1771,,,36,7887,13.0,3187,464
1001,1789637195315,1043071594809800,1751,1290.0,1000.6,PHONE_BAROMETER,289.4,0.289,208,true,,30.13,633,82,420,0.0,2614,,,36,8729,13.0,4029,408
1002,1789637195796,1043072074646363,1735,1280.0,1000.6,PHONE_BAROMETER,279.4,0.279,250,true,,30.13,1114,82,901,0.0,3094,,,36,9210,13.0,4510,470
1003,1789637196526,1043072803620386,1710,1270.0,1000.7,PHONE_BAROMETER,269.3,0.269,202,true,,30.13,1845,82,1631,0.0,3825,,,35,425,13.0,5240,410
1004,1789637196968,1043073248016011,1692,1260.0,1000.7,PHONE_BAROMETER,259.3,0.259,216,true,,30.13,2286,82,2073,0.0,4267,,,35,866,13.0,5682,434
1005,1789637197821,1043074099341480,1664,1250.0,1000.7,PHONE_BAROMETER,249.3,0.249,217,true,,27.77,649,82,2926,0.0,437,,,35,1719,13.0,6535,424
1006,1789637198284,1043074562104996,1642,1240.0,1000.7,PHONE_BAROMETER,239.3,0.239,229,true,,27.77,1112,82,3389,0.0,900,,,35,2182,13.0,6997,450
1007,1789637198694,1043074975229644,1633,1230.0,1000.7,PHONE_BAROMETER,229.3,0.229,197,true,,27.77,1522,82,3799,0.0,1310,,,35,2592,13.0,7408,403
1008,1789637199116,1043075396424371,1609,1230.0,1000.7,PHONE_BAROMETER,229.3,0.229,215,true,,27.77,1945,82,4221,0.0,1733,,,35,3014,13.0,7830,416
1009,1789637200071,1043076350376011,1584,1210.0,1000.7,PHONE_BAROMETER,209.3,0.209,213,true,,25.52,746,74,471,0.0,2688,,,35,3969,13.0,8785,458
1010,1789637200493,1043076772397417,1564,1210.0,1000.7,PHONE_BAROMETER,209.3,0.209,214,true,,25.52,1168,74,893,0.0,3110,,,35,4392,13.0,9207,411
1011,1789637201126,1043077404175894,1547,1200.0,1000.7,PHONE_BAROMETER,199.3,0.199,199,true,,25.52,1801,74,1525,0.0,3742,,,35,422,13.0,9840,411
1012,1789637201634,1043077912910699,1528,1190.0,1000.7,PHONE_BAROMETER,189.3,0.189,281,true,,25.52,2309,74,2033,0.0,4251,,,35,930,13.0,10348,499
1013,1789637202564,1043078844293863,1500,1180.0,1000.7,PHONE_BAROMETER,179.3,0.179,220,true,,23.30,647,74,2964,0.0,433,,,35,1860,13.0,11278,422
1014,1789637203037,1043079313209956,1483,1180.0,1000.7,PHONE_BAROMETER,179.3,0.179,215,true,,23.30,1120,74,3436,0.0,906,,,35,2333,13.0,11751,461
1015,1789637203560,1043079839451636,1468,1180.0,1000.7,PHONE_BAROMETER,179.3,0.179,315,true,,23.30,1644,74,3960,0.0,1429,,,35,2856,,,513
1016,1789637204016,1043080293675074,1448,1170.0,1000.6,PHONE_BAROMETER,169.4,0.169,217,true,,23.30,2100,74,4416,0.0,1885,,,35,3312,,,446
1017,1789637204847,1043081126366011,1426,1160.0,1000.6,PHONE_BAROMETER,159.4,0.159,200,true,,21.72,614,66,410,0.0,2716,,,35,4143,,,399
1018,1789637205430,1043081708347339,1407,1160.0,1000.6,PHONE_BAROMETER,159.4,0.159,375,true,,21.72,1197,66,993,0.0,3299,,,35,4726,,,573
1019,1789637206073,1043082351596441,1385,1150.0,1000.6,PHONE_BAROMETER,149.4,0.149,205,true,,21.72,1840,66,1636,0.0,3942,,,34,418,,,405
1020,1789637206537,1043082817302886,1371,1150.0,1000.6,PHONE_BAROMETER,149.4,0.149,226,true,,21.72,2304,66,2100,0.0,4406,,,34,882,,,454
1021,1789637207480,1043083759720191,1349,1160.0,1000.6,PHONE_BAROMETER,159.4,0.159,243,true,,19.27,728,66,3044,0.0,522,,,34,1825,,,510
1022,1789637207925,1043084203975894,1346,1190.0,1000.6,PHONE_BAROMETER,189.4,0.189,235,true,,19.27,1173,66,3488,0.0,967,,,34,2269,,,433
1023,1789637208345,1043084623143628,1345,1240.0,1000.7,PHONE_BAROMETER,239.3,0.239,204,true,,19.27,1593,66,3908,0.0,1387,,,34,2690,,,410
1024,1789637208765,1043085043787652,1342,1270.0,1000.7,PHONE_BAROMETER,269.3,0.269,205,true,,19.27,2013,66,4328,0.0,1807,,,34,3110,,,408
1025,1789637209709,1043085987069761,1343,1270.0,1000.7,PHONE_BAROMETER,269.3,0.269,217,true,,22.61,703,62,427,0.0,2751,,,34,4053,,,413
1026,1789637210166,1043086445330230,1341,1270.0,1000.7,PHONE_BAROMETER,269.3,0.269,217,true,,22.61,1160,62,885,0.0,3208,,,34,4511,,,447
1027,1789637210821,1043087101292964,1336,1240.0,1000.7,PHONE_BAROMETER,239.3,0.239,221,true,,22.61,1816,62,1540,0.0,3864,88,432,34,5166,,,419
1028,1789637211275,1043087553813160,1334,1240.0,1000.7,PHONE_BAROMETER,239.3,0.239,221,true,,22.61,2269,62,1993,0.0,4317,88,885,34,5620,,,441
1029,1789637212127,1043088404446949,1323,1240.0,1000.7,PHONE_BAROMETER,239.3,0.239,208,true,,21.61,633,62,2845,29.4,433,88,1737,34,6472,,,421
1030,1789637212576,1043088855268824,1320,1240.0,1000.7,PHONE_BAROMETER,239.3,0.239,232,true,,21.61,1082,62,3294,29.4,882,88,2186,34,6920,,,438
1031,1789637213015,1043089294678121,1319,1260.0,1000.7,PHONE_BAROMETER,259.3,0.259,231,true,,21.61,1522,62,3734,29.4,1321,88,2625,34,7360,,,429
1032,1789637213433,1043089711097964,1319,1280.0,1000.7,PHONE_BAROMETER,279.3,0.279,202,true,,21.61,1939,62,4151,29.4,1739,88,3043,34,7777,,,408
1033,1789637214282,1043090560135152,1322,1300.0,1000.7,PHONE_BAROMETER,299.3,0.299,206,true,,22.52,637,61,422,29.4,2588,88,3892,34,8627,,,410
1034,1789637214761,1043091040382574,1316,1310.0,1000.7,PHONE_BAROMETER,309.3,0.309,239,true,,22.52,1116,61,901,29.4,3067,88,4371,34,9106,,,472
1035,1789637215399,1043091676194097,1320,1310.0,1000.7,PHONE_BAROMETER,309.3,0.309,204,true,,22.52,1754,61,1538,29.4,3705,88,5009,33,425,,,410
1036,1789637215826,1043092106094527,1209,1230.0,1000.7,PHONE_BAROMETER,229.3,0.229,217,true,,22.52,2181,61,1966,29.4,4132,88,5437,33,853,,,419
1037,1789637216771,1043093048818355,945,1110.0,1000.8,PHONE_BAROMETER,109.2,0.109,240,true,,12.55,716,61,2911,26.3,500,88,6381,33,1798,,,488
1038,1789637217187,1043093466905347,1108,1100.0,1000.8,PHONE_BAROMETER,99.2,0.099,207,true,,12.55,1131,61,3327,26.3,917,88,6798,33,2214,,,409
1039,1789637217628,1043093907068199,1282,1100.0,1000.8,PHONE_BAROMETER,99.2,0.099,226,true,,12.55,1572,61,3767,26.3,1357,88,7238,33,2654,,,434
1040,1789637218062,1043094343294488,1582,1130.0,1000.8,PHONE_BAROMETER,129.2,0.129,214,true,,12.55,2007,61,4202,26.3,1791,88,7672,33,3089,,,427
1041,1789637218965,1043095243813746,1580,1200.0,1000.8,PHONE_BAROMETER,199.2,0.199,218,true,,24.80,688,57,440,26.3,2694,88,8575,33,3992,,,428
1042,1789637219385,1043095664926597,1561,1200.0,1000.8,PHONE_BAROMETER,199.2,0.199,205,true,,24.80,1108,57,860,26.3,3114,88,8995,33,4412,,,412
1043,1789637220018,1043096297002378,1534,1200.0,1000.8,PHONE_BAROMETER,199.2,0.199,203,true,,24.80,1740,57,1492,26.3,3747,88,9628,33,429,,,418
1044,1789637220483,1043096761902222,1518,1190.0,1000.8,PHONE_BAROMETER,189.2,0.189,235,true,,24.80,2205,57,1957,26.3,4212,88,10093,33,894,,,454
